131072, 88, 384, 16812.471080, 4650.519982, 5337.900695, 8710.391350, 5.268928, 19.048128, 16.595232, 10.169888, 1.930163, 0.533905, 0.612820, 83
131072, 88, 416, 17117.262800, 4610.655779, 5233.218832, 8564.766466, 5.606368, 20.813889, 18.337791, 11.204704, 1.998567, 0.538328, 0.611017, 83
131072, 88, 448, 17224.883578, 4701.491128, 5286.787709, 8513.120892, 5.999904, 21.981888, 19.548288, 12.139808, 2.023334, 0.552264, 0.621016, 83
131072, 88, 480, 17227.597869, 4616.233486, 5269.788020, 8977.324807, 6.427456, 23.987007, 21.012159, 12.334368, 1.919012, 0.514210, 0.587011, 83
131072, 88, 512, 17354.489928, 4764.144267, 5400.285873, 8869.943491, 6.805824, 24.791777, 21.871361, 13.315936, 1.956550, 0.537111, 0.608830, 83
131072, 96, 32, 5671.171777, 2425.154027, 3189.584712, 3310.247145, 1.420000, 3.320640, 2.524800, 2.432768, 1.713217, 0.732620, 0.963549, 83
131072, 96, 64, 9308.953321, 3433.076620, 4355.719748, 5177.940015, 1.730176, 4.691456, 3.697696, 3.110528, 1.797810, 0.663020, 0.841207, 83
131072, 96, 96, 11771.649157, 3928.886022, 4791.421827, 6485.424202, 2.052320, 6.149120, 5.042176, 3.725152, 1.815093, 0.605802, 0.738799, 83
131072, 96, 128, 10021.633047, 4300.876112, 5326.184847, 7366.774704, 3.214272, 7.489696, 6.047904, 4.372640, 1.360383, 0.583821, 0.723001, 81
131072, 96, 160, 15060.337757, 4468.728766, 5412.843265, 8124.035565, 2.673600, 9.010464, 7.438848, 4.956320, 1.853800, 0.550063, 0.666275, 83
131072, 96, 192, 8752.924087, 3110.745114, 5505.821052, 8644.583932, 5.520256, 15.532736, 8.775872, 5.589440, 1.012533, 0.359849, 0.636910, 83
131072, 96, 224, 15407.288142, 4464.445505, 5234.311971, 8167.502239, 3.658752, 12.626752, 10.769600, 6.901920, 1.886414, 0.546611, 0.640871, 83
131072, 96, 256, 17191.385020, 4848.602591, 5640.980339, 8963.544403, 3.747488, 13.287232, 11.420800, 7.187392, 1.917923, 0.540925, 0.629325, 83
131072, 96, 288, 16816.829014, 4941.300461, 5623.312641, 8711.883193, 4.309824, 14.667712, 12.888768, 8.319392, 1.930332, 0.567191, 0.645476, 83
131072, 96, 320, 17678.836282, 4970.919040, 5623.635207, 9275.124203, 4.555200, 16.200352, 14.320032, 8.682432, 1.906048, 0.535941, 0.606314, 83
131072, 96, 352, 17277.532080, 5033.942629, 5777.712209, 9451.017189, 5.127104, 17.597281, 15.331968, 9.372928, 1.828113, 0.532635, 0.611332, 88
131072, 96, 384, 16100.201861, 5040.238026, 5729.966863, 9257.586946, 6.002208, 19.173056, 16.865152, 10.438656, 1.739136, 0.544444, 0.618948, 88
131072, 96, 416, 18692.261585, 5120.328310, 5824.675756, 9616.258973, 5.600704, 20.445921, 17.973503, 10.886752, 1.943818, 0.532466, 0.605711, 83
131072, 96, 448, 18684.156846, 5112.050924, 5753.399821, 9602.919766, 6.034144, 22.054337, 19.595873, 11.740480, 1.945675, 0.532343, 0.599130, 83
131072, 96, 480, 19002.826564, 5122.216187, 5829.092318, 9781.492838, 6.356736, 23.582752, 20.722944, 12.349440, 1.942733, 0.523664, 0.595931, 83
131072, 96, 512, 19040.406020, 5180.857958, 5793.896023, 9825.098772, 6.767136, 24.870209, 22.238752, 13.114272, 1.937935, 0.527308, 0.589704, 83
131072, 104, 32, 6130.368566, 2670.772334, 3537.430490, 3565.605368, 1.423104, 3.266528, 2.466240, 2.446752, 1.719307, 0.749038, 0.992098, 83
131072, 104, 64, 10056.057155, 3693.544607, 4638.098784, 5641.004580, 1.735104, 4.724000, 3.761952, 3.093120, 1.782671, 0.654767, 0.822211, 83
131072, 104, 96, 12612.405952, 4275.583921, 5322.755418, 7084.543404, 2.075136, 6.121376, 4.917088, 3.694304, 1.780271, 0.603509, 0.751319, 83
131072, 104, 128, 14476.941398, 4658.924145, 5766.311484, 8084.386219, 2.410496, 7.490272, 6.051808, 4.316544, 1.790729, 0.576287, 0.713265, 83
131072, 104, 160, 16298.199869, 4808.454583, 5826.816704, 8875.070913, 2.676416, 9.071680, 7.486208, 4.914976, 1.836402, 0.541793, 0.656537, 83
131072, 104, 192, 17509.189959, 4988.042398, 5911.121107, 9229.068717, 2.989568, 10.494080, 8.855328, 5.671744, 1.897178, 0.540471, 0.640489, 83
131072, 104, 224, 16284.876222, 4732.028955, 5668.365335, 9567.011481, 3.750048, 12.905472, 10.773664, 6.383296, 1.702191, 0.494619, 0.592491, 83
131072, 104, 256, 18742.110246, 5169.230824, 6033.800859, 9740.865023, 3.723872, 13.501664, 11.567040, 7.164992, 1.924070, 0.530675, 0.619432, 83
131072, 104, 288, 16865.203864, 4774.694402, 6012.359166, 9702.356335, 4.655584, 16.444481, 13.059328, 8.092608, 1.738259, 0.492117, 0.619680, 83
131072, 104, 320, 17580.849777, 4719.088361, 5957.362716, 9937.224661, 4.962304, 18.486944, 14.644320, 8.779264, 1.769191, 0.474890, 0.599500, 83
131072, 104, 352, 19317.634081, 5424.859567, 5758.098902, 9997.790767, 4.967776, 17.689983, 16.666208, 9.598688, 1.932190, 0.542606, 0.575937, 83
131072, 104, 384, 19797.741722, 5490.083509, 5547.842687, 10116.507156, 5.287968, 19.068895, 18.870367, 10.348416, 1.956974, 0.542686, 0.548395, 83
131072, 104, 416, 19572.384397, 5522.028444, 6240.820470, 10164.379371, 5.794592, 20.538464, 18.172928, 11.157984, 1.925586, 0.543273, 0.613989, 83
131072, 104, 448, 20372.001634, 5567.711398, 6291.680827, 10021.705635, 5.995392, 21.936865, 19.412640, 12.187360, 2.032788, 0.555565, 0.627805, 83
131072, 104, 480, 19772.590744, 5581.437121, 6304.647486, 10514.364647, 6.618368, 23.445984, 20.756479, 12.446048, 1.880531, 0.530839, 0.599622, 83
131072, 104, 512, 20668.253081, 5551.671927, 6306.585737, 10590.082227, 6.753664, 25.143135, 22.133440, 13.180864, 1.951661, 0.524233, 0.595518, 83
131072, 112, 32, 6348.959549, 2915.082535, 3821.390941, 3878.843407, 1.479808, 3.222976, 2.458592, 2.422176, 1.636818, 0.751534, 0.985188, 3
131072, 112, 64, 10825.207488, 4011.796069, 5104.422537, 6183.552945, 1.735808, 4.683808, 3.681216, 3.038784, 1.750645, 0.648785, 0.825484, 83
131072, 112, 96, 7688.647971, 2448.915393, 3507.166678, 6457.221907, 3.665888, 11.509472, 8.036608, 4.364992, 1.190705, 0.379252, 0.543139, 83
131072, 112, 128, 13655.079230, 5029.680014, 6217.928783, 8550.891439, 2.752160, 7.471840, 6.043968, 4.394976, 1.596919, 0.588205, 0.727167, 83
131072, 112, 160, 17584.073820, 4931.193504, 5821.725595, 8973.802352, 2.671520, 9.526336, 8.069120, 5.234816, 1.959490, 0.549510, 0.648747, 83
131072, 112, 192, 12272.163145, 3455.474353, 5496.779020, 9861.271796, 4.593440, 16.313663, 10.255360, 5.716448, 1.244481, 0.350409, 0.557411, 83
131072, 112, 224, 12905.388462, 3629.546516, 4234.558264, 6202.606725, 5.096064, 18.119808, 15.530944, 10.603072, 2.080639, 0.585165, 0.682706, 83
131072, 112, 256, 15473.160844, 4249.978860, 4770.281535, 7692.341592, 4.857568, 17.685247, 15.756288, 9.771008, 2.011502, 0.552495, 0.620134, 83
131072, 112, 288, 17964.345622, 5096.910273, 5878.622882, 9453.626509, 4.706944, 16.589888, 14.383840, 8.944416, 1.900260, 0.539149, 0.621838, 83
131072, 112, 320, 13810.486438, 4459.809295, 6533.620004, 10530.212114, 6.802976, 21.066463, 14.379840, 8.922176, 1.311511, 0.423525, 0.620464, 83
131072, 112, 352, 20907.711201, 5849.245193, 6666.929529, 11011.600161, 4.943040, 17.668545, 15.501536, 9.385344, 1.898699, 0.531189, 0.605446, 83
131072, 112, 384, 19335.484237, 5496.487162, 6153.442930, 11094.993925, 5.830880, 20.511808, 18.321920, 10.161600, 1.742721, 0.495402, 0.554614, 83
131072, 112, 416, 15856.098940, 5308.802587, 6718.092089, 11024.124641, 7.702912, 23.006720, 18.180479, 11.079168, 1.438309, 0.481562, 0.609399, 83
131072, 112, 448, 17977.449201, 5967.436176, 6710.579345, 10566.165666, 7.316576, 22.041857, 19.600897, 12.448544, 1.701417, 0.564768, 0.635101, 83
131072, 112, 480, 20256.279923, 6007.834745, 6756.838223, 11401.726093, 6.957280, 23.457472, 20.857183, 12.360288, 1.776598, 0.526923, 0.592615, 83
131072, 112, 512, 17261.081513, 5408.266660, 6664.955613, 10788.611743, 8.708832, 27.795200, 22.554367, 13.933568, 1.599935, 0.501294, 0.617777, 83
131072, 120, 32, 6802.897818, 3114.674665, 4068.769082, 4008.522512, 1.479712, 3.231904, 2.474048, 2.511232, 1.697109, 0.777013, 1.015030, 3
131072, 120, 64, 11610.851207, 4165.341055, 5006.649624, 6503.670955, 1.733952, 4.833376, 4.021184, 3.095584, 1.785277, 0.640460, 0.769819, 83
131072, 120, 96, 14264.831002, 4916.711042, 6099.918763, 8172.986253, 2.117024, 6.142112, 4.950720, 3.694976, 1.745363, 0.601581, 0.746351, 83
131072, 120, 128, 16515.609179, 5379.358983, 6637.922550, 9316.258555, 2.438016, 7.485152, 6.065952, 4.322048, 1.772773, 0.577416, 0.712509, 69
131072, 120, 160, 10400.406926, 4679.694303, 5636.656735, 8873.403288, 4.839392, 10.755328, 8.929344, 5.672192, 1.172088, 0.527384, 0.635231, 83
131072, 120, 192, 14419.141753, 4069.031936, 4791.896113, 7647.884750, 4.188736, 14.843328, 12.604192, 7.897344, 1.885376, 0.532047, 0.626565, 83
131072, 120, 224, 13345.997924, 3786.742329, 4404.706270, 7150.472960, 5.279808, 18.608160, 15.997504, 9.854496, 1.866450, 0.529579, 0.616002, 83
131072, 120, 256, 15739.854396, 4352.134215, 5021.364730, 8216.928788, 5.116352, 18.503712, 16.037600, 9.800576, 1.915540, 0.529655, 0.611100, 83
131072, 120, 288, 11291.648829, 5408.169978, 6287.599782, 10665.774685, 8.023360, 16.751871, 14.408832, 8.494176, 1.058681, 0.507058, 0.589512, 69
131072, 120, 320, 15098.576816, 6182.070467, 7068.606807, 11685.164173, 6.667072, 16.283104, 14.240896, 8.614624, 1.292115, 0.529053, 0.604921, 83
131072, 120, 352, 18431.935239, 5086.687685, 5726.850721, 9261.799453, 6.007488, 21.768513, 19.335169, 11.955520, 1.990103, 0.549212, 0.618330, 83
131072, 120, 384, 23074.787635, 6136.399397, 6891.712741, 11948.941576, 5.234976, 19.685152, 17.527712, 10.109344, 1.931116, 0.513552, 0.576763, 83
131072, 120, 416, 23292.134071, 6331.519741, 6939.427770, 11631.656834, 5.618304, 20.668385, 18.857792, 11.250528, 2.002478, 0.544335, 0.596598, 83
131072, 120, 448, 21794.845978, 5831.948345, 6559.202670, 12148.683491, 6.466144, 24.164928, 21.485632, 11.600320, 1.794009, 0.480048, 0.539911, 83
131072, 120, 480, 23370.357667, 6223.676166, 7058.371394, 12153.801473, 6.460960, 24.261375, 21.392321, 12.423680, 1.922885, 0.512077, 0.580754, 83
131072, 120, 512, 23392.443545, 6254.538500, 7203.984649, 12296.435386, 6.885184, 25.751104, 22.357248, 13.098208, 1.902376, 0.508646, 0.585860, 83
131072, 128, 32, 7221.752987, 3322.846176, 4350.035122, 4433.139311, 1.486816, 3.231392, 2.468352, 2.422080, 1.629038, 0.749547, 0.981254, 3
131072, 128, 64, 12375.315995, 4125.739259, 5521.182221, 6602.214045, 1.735296, 5.205088, 3.889536, 3.252672, 1.874419, 0.624902, 0.836262, 83
131072, 128, 96, 15304.420317, 5230.647818, 6474.522980, 8702.477368, 2.104768, 6.158368, 4.975232, 3.701504, 1.758628, 0.601053, 0.743986, 83
131072, 128, 128, 16985.500140, 5653.653355, 7057.293705, 9905.659402, 2.528608, 7.596800, 6.085856, 4.335872, 1.714727, 0.570750, 0.712451, 83
131072, 128, 160, 19714.012960, 5827.668227, 6837.405920, 10896.559873, 2.723296, 9.212448, 7.851968, 4.926976, 1.809196, 0.534817, 0.627483, 83
131072, 128, 192, 11632.936917, 5294.863292, 6171.119117, 9453.594852, 5.538112, 12.167360, 10.439680, 6.814816, 1.230531, 0.560090, 0.652780, 22
131072, 128, 224, 18746.539801, 5488.643687, 6496.034856, 10326.029066, 4.009376, 13.694080, 11.570432, 7.278880, 1.815465, 0.531535, 0.629093, 83
131072, 128, 256, 17929.045495, 4849.852416, 7160.780536, 11343.861075, 4.791072, 17.711744, 11.995808, 7.572320, 1.580506, 0.427531, 0.631247, 83
131072, 128, 288, 17398.838432, 5150.018506, 5855.672273, 10375.448897, 5.554208, 18.764353, 16.503103, 9.313984, 1.676924, 0.496366, 0.564378, 83
131072, 128, 320, 23934.796898, 6586.713703, 7492.320400, 12477.244811, 4.486112, 16.301632, 14.331232, 8.605600, 1.918276, 0.527898, 0.600479, 83
131072, 128, 352, 23884.939753, 6474.689626, 7309.146780, 12353.115644, 4.945024, 18.242048, 16.159424, 9.561280, 1.933515, 0.524134, 0.591684, 83
131072, 128, 384, 24056.662255, 6513.431957, 6793.415394, 12133.078152, 5.356064, 19.782047, 18.966751, 10.619648, 1.982734, 0.536833, 0.559909, 83
131072, 128, 416, 24833.626867, 6752.711862, 7612.897737, 12827.787107, 5.620864, 20.671167, 18.335520, 10.881568, 1.935924, 0.526413, 0.593469, 83
131072, 128, 448, 23166.892878, 6787.654764, 7637.873447, 12874.496394, 6.488736, 22.146656, 19.681376, 11.676096, 1.799441, 0.527217, 0.593256, 83
131072, 128, 480, 25293.175466, 6780.983822, 7635.760474, 12819.724457, 6.367776, 23.751904, 21.093023, 12.563552, 1.972989, 0.528949, 0.595626, 83
131072, 128, 512, 25491.114440, 6868.466069, 7688.542025, 13123.733076, 6.739552, 25.012672, 22.344769, 13.090688, 1.942368, 0.523362, 0.585850, 83
Average speed up is: 2.610318
