131072, 88, 416, 13125.212663, 3323.006985, 3435.921511, 6158.126177, 7.311552, 28.879168, 27.930113, 15.583584, 2.131365, 0.539613, 0.557949, 88
131072, 88, 448, 12881.511420, 4019.822937, 4179.421063, 6850.966329, 8.022944, 25.709503, 24.727743, 15.085120, 1.880247, 0.586753, 0.610048, 81
131072, 88, 480, 12861.802256, 3165.046183, 3267.541877, 5945.616048, 8.609184, 34.985153, 33.887745, 18.623743, 2.163241, 0.532333, 0.549572, 88
131072, 88, 512, 10353.081821, 2472.075987, 4244.919773, 7863.689045, 11.408352, 47.778305, 27.824224, 15.019872, 1.316568, 0.314366, 0.539813, 88
131072, 96, 32, 5333.211208, 2290.321494, 2780.078253, 3072.750162, 1.509984, 3.516128, 2.896704, 2.620800, 1.735648, 0.745365, 0.904752, 3
131072, 96, 64, 8679.216857, 3043.007538, 3427.185538, 4819.100344, 1.855712, 5.292832, 4.699520, 3.342144, 1.801004, 0.631447, 0.711167, 83
131072, 96, 96, 6057.242480, 1975.809905, 2259.151998, 3356.412902, 3.988480, 12.227488, 10.693920, 7.197920, 1.804677, 0.588667, 0.673085, 83
131072, 96, 128, 9898.256832, 3105.272032, 3503.574389, 5465.010019, 3.254336, 10.373408, 9.194112, 5.894272, 1.811206, 0.568210, 0.641092, 83
131072, 96, 160, 12222.114747, 3676.999221, 4008.522512, 6750.996171, 3.294464, 10.950592, 10.044928, 5.964352, 1.810416, 0.544660, 0.593768, 83
131072, 96, 192, 9140.849030, 2590.377857, 2817.075106, 4808.220254, 5.285984, 18.653025, 17.151968, 10.049120, 1.901088, 0.538739, 0.585887, 83
131072, 96, 224, 8319.830983, 2303.378468, 2497.186380, 4352.528904, 6.775552, 24.473375, 22.573984, 12.951424, 1.911494, 0.529205, 0.573732, 83
131072, 96, 256, 12089.945020, 3286.653503, 3498.186716, 6212.959035, 5.328768, 19.601856, 18.416544, 10.369376, 1.945924, 0.529000, 0.563047, 81
131072, 96, 288, 11515.724663, 3297.927401, 3538.275138, 6172.649731, 6.293792, 21.976704, 20.483871, 11.741728, 1.865605, 0.534281, 0.573218, 81
131072, 96, 320, 14601.664723, 4122.760354, 4246.572167, 7642.450060, 5.515168, 19.533184, 18.963680, 10.537280, 1.910600, 0.539455, 0.555656, 81
131072, 96, 352, 13954.021219, 3759.837581, 3947.918054, 7295.230015, 6.348256, 23.560513, 22.438080, 12.142688, 1.912760, 0.515383, 0.541164, 83
131072, 96, 384, 9773.293410, 3121.307030, 4592.953184, 8329.193296, 9.887840, 30.960352, 21.040224, 11.602176, 1.173378, 0.374743, 0.551428, 88
131072, 96, 416, 16624.019405, 4465.490808, 4516.834927, 8331.186766, 6.297504, 23.444193, 23.177696, 12.566016, 1.995396, 0.535997, 0.542160, 81
131072, 96, 448, 13375.404629, 3254.137337, 3388.691085, 6125.605307, 8.429120, 34.646015, 33.270336, 18.405184, 2.183524, 0.531235, 0.553201, 88
131072, 96, 480, 10293.668867, 3964.811801, 4547.596757, 8456.163472, 11.734976, 30.467009, 26.562592, 14.284960, 1.217298, 0.468867, 0.537785, 88
131072, 96, 512, 10483.958461, 4199.785467, 4676.858205, 8559.458543, 12.290112, 30.679905, 27.550337, 15.053408, 1.224839, 0.490660, 0.546397, 88
131072, 104, 32, 5455.868614, 2504.085075, 3012.184067, 3442.121082, 1.599040, 3.483968, 2.896288, 2.534528, 1.585031, 0.727483, 0.875095, 3
131072, 104, 64, 9283.067455, 3146.714332, 3824.584536, 5347.778560, 1.879584, 5.544928, 4.562144, 3.262720, 1.735874, 0.588415, 0.715173, 83
131072, 104, 96, 6462.462574, 2137.367399, 2419.368395, 3451.053400, 4.049920, 12.245184, 10.817888, 7.583904, 1.872606, 0.619338, 0.701052, 83
131072, 104, 128, 7482.377322, 2311.381540, 2606.695930, 4105.746017, 4.663840, 15.097728, 13.387296, 8.499456, 1.822416, 0.562963, 0.634890, 83
131072, 104, 160, 8200.427382, 2401.135866, 2636.840135, 4413.241642, 5.319328, 18.166719, 16.542816, 9.884064, 1.858141, 0.544075, 0.597484, 83
131072, 104, 192, 9186.051201, 2571.267362, 2807.249373, 4861.082541, 5.698304, 20.357632, 18.646336, 10.768160, 1.889713, 0.528950, 0.577495, 83
131072, 104, 224, 8690.700374, 2570.523793, 4293.691236, 7308.884598, 7.026944, 23.757441, 14.222976, 8.355456, 1.189060, 0.351699, 0.587462, 83
131072, 104, 256, 9029.942485, 3272.061078, 3428.836116, 5906.766326, 7.729088, 21.330048, 20.354784, 11.815808, 1.528746, 0.553951, 0.580493, 83
131072, 104, 288, 9406.829412, 3177.054551, 4783.547271, 8567.365418, 8.346848, 24.713888, 16.414047, 9.164704, 1.097984, 0.370832, 0.558345, 83
131072, 104, 320, 11739.088037, 3161.569899, 3388.371945, 6026.445358, 7.431712, 27.594368, 25.747328, 14.476448, 1.947929, 0.524616, 0.562251, 83
131072, 104, 352, 9584.391641, 4564.320228, 4886.204383, 8877.503767, 10.012704, 21.025185, 19.640127, 10.809984, 1.079627, 0.514145, 0.550403, 83
131072, 104, 384, 11337.843010, 3088.781730, 3204.848158, 5922.603406, 9.233664, 33.893566, 32.666080, 17.676319, 1.914334, 0.521524, 0.541122, 83
131072, 104, 416, 8981.993718, 2683.788510, 4531.229121, 9219.569250, 12.626816, 42.258911, 25.029408, 12.301440, 0.974231, 0.291097, 0.491479, 69
131072, 104, 448, 9541.922022, 4669.311374, 4954.852099, 9003.582308, 12.800160, 26.157633, 24.650208, 13.565504, 1.059792, 0.518606, 0.550320, 83
131072, 104, 480, 10023.791596, 4357.474790, 5050.981740, 9267.930493, 13.055168, 30.031679, 25.908287, 14.119904, 1.081557, 0.470167, 0.544996, 83
131072, 104, 512, 13169.724494, 3482.245296, 4007.169301, 9131.337114, 10.599040, 40.085182, 34.834175, 15.286528, 1.442256, 0.381351, 0.438837, 83
131072, 112, 32, 6197.257763, 2580.089520, 3217.724480, 3510.339295, 1.516032, 3.641440, 2.919840, 2.676448, 1.765430, 0.734997, 0.916642, 69
131072, 112, 64, 9133.369182, 3662.142288, 4199.012834, 5759.598160, 2.057344, 5.131008, 4.474976, 3.262464, 1.585765, 0.635833, 0.729046, 13
131072, 112, 96, 6898.202481, 2305.099330, 2538.785914, 3822.501998, 4.085952, 12.227552, 11.102048, 7.373632, 1.804630, 0.603034, 0.664169, 83
131072, 112, 128, 7714.169550, 2497.538634, 2824.542253, 4429.878849, 4.871680, 15.047200, 13.305152, 8.483520, 1.741395, 0.563794, 0.637612, 69
131072, 112, 160, 8141.659860, 2585.250981, 2819.840950, 4568.318764, 5.769856, 18.170849, 16.659168, 10.283040, 1.782200, 0.565909, 0.617260, 83
131072, 112, 192, 9373.095628, 2524.777184, 3121.940045, 8122.499683, 6.014176, 22.327295, 18.056543, 6.940160, 1.153967, 0.310837, 0.384357, 83
131072, 112, 224, 9622.485317, 2722.185247, 2922.307130, 5072.623602, 6.834688, 24.159519, 22.505056, 12.965024, 1.896944, 0.536642, 0.576094, 83
131072, 112, 256, 9661.671496, 2751.307178, 2932.420688, 6167.041321, 7.779392, 27.318624, 25.631359, 12.187680, 1.566662, 0.446131, 0.475499, 83
131072, 112, 288, 10133.694444, 2797.164571, 2940.606610, 9083.167988, 8.344160, 30.229601, 28.755009, 9.309216, 1.115656, 0.307950, 0.323742, 83
131072, 112, 320, 13094.689749, 3680.025554, 3744.364970, 6898.202320, 7.174848, 25.530369, 25.091681, 13.619840, 1.898276, 0.533476, 0.542803, 83
131072, 112, 352, 10436.795377, 3546.100013, 4976.722150, 9270.616924, 9.902240, 29.144032, 20.766209, 11.147872, 1.125793, 0.382510, 0.536828, 83
131072, 112, 384, 10344.781469, 2868.864753, 5290.605515, 9674.086953, 10.898528, 39.298782, 21.310017, 11.654112, 1.069329, 0.296551, 0.546884, 83
131072, 112, 416, 10010.561093, 3523.044267, 5341.335093, 9579.978013, 12.200928, 34.668350, 22.866592, 12.749312, 1.044946, 0.367751, 0.557552, 83
131072, 112, 448, 10720.321717, 3827.065858, 5417.112039, 9994.961210, 12.269536, 34.369247, 24.281088, 13.159968, 1.072573, 0.382900, 0.541984, 83
131072, 112, 480, 14487.571837, 5130.868269, 5420.424768, 9779.515902, 9.727552, 27.466816, 25.999552, 14.410592, 1.481420, 0.524655, 0.554263, 81
131072, 112, 512, 13547.494011, 3602.958761, 4197.845810, 9950.077088, 11.096064, 41.722336, 35.809761, 15.107808, 1.361547, 0.362104, 0.421891, 83
131072, 120, 32, 6637.677313, 2846.580803, 3335.342209, 3888.511373, 1.516544, 3.536288, 3.018080, 2.588736, 1.706997, 0.732049, 0.857743, 69
131072, 120, 64, 10507.124640, 3923.234593, 4486.942184, 6171.542851, 1.916096, 5.131648, 4.486944, 3.262176, 1.702512, 0.635698, 0.727037, 83
131072, 120, 96, 7181.207920, 2463.759328, 3216.436024, 4898.361782, 4.205280, 12.257280, 9.388960, 6.165120, 1.466043, 0.502976, 0.656635, 83
131072, 120, 128, 9830.092841, 3241.823736, 3666.798313, 5861.786909, 4.096128, 12.420576, 10.981056, 6.869120, 1.676979, 0.553044, 0.625543, 83
131072, 120, 160, 9045.270630, 2734.635591, 3196.351908, 6438.590698, 5.564416, 18.405249, 15.746592, 7.817184, 1.404853, 0.424726, 0.496437, 83
131072, 120, 192, 10057.907852, 2665.633966, 3081.891701, 5302.474043, 6.005024, 22.658016, 19.597696, 11.390528, 1.896833, 0.502715, 0.581218, 83
131072, 120, 224, 10172.448284, 2866.513208, 4701.783099, 8488.824848, 6.926976, 24.581888, 14.986720, 8.300832, 1.198334, 0.337681, 0.553879, 83
131072, 120, 256, 12535.777166, 3340.460005, 3597.024092, 6401.106881, 6.424064, 24.107649, 22.388128, 12.580736, 1.958376, 0.521857, 0.561938, 83
131072, 120, 288, 10854.033937, 3176.789925, 5362.879113, 9464.790082, 8.346848, 28.518400, 16.893345, 9.572000, 1.146780, 0.335643, 0.566614, 83
131072, 120, 320, 11060.384065, 3035.049001, 3516.842907, 8794.343681, 9.101248, 33.166943, 28.623199, 11.446368, 1.257670, 0.345114, 0.399898, 83
131072, 120, 352, 11186.908191, 3602.956230, 4539.272211, 8686.998796, 9.898144, 30.732992, 24.393696, 12.746592, 1.287776, 0.414753, 0.522536, 83
131072, 120, 384, 17004.318416, 4665.331449, 4802.796882, 8767.968545, 7.103840, 25.892256, 25.151169, 13.776960, 1.939368, 0.532088, 0.547766, 83
131072, 120, 416, 10666.516626, 4680.687421, 5672.931732, 10563.086871, 12.268512, 27.957920, 23.067841, 12.388640, 1.009792, 0.443117, 0.537052, 83
131072, 120, 448, 15491.782508, 4124.721820, 4229.875232, 7550.308327, 9.096992, 34.166817, 33.317440, 18.665279, 2.051808, 0.546298, 0.560225, 83
131072, 120, 480, 15858.680705, 5532.999692, 5756.725103, 10845.492912, 9.521280, 27.289888, 26.229313, 13.922368, 1.462237, 0.510166, 0.530794, 81
131072, 120, 512, 11643.405319, 5514.956822, 5792.330836, 10501.928356, 13.832832, 29.204449, 27.805952, 15.336352, 1.108692, 0.525138, 0.551549, 83
131072, 128, 32, 7094.260333, 3083.650235, 3689.692559, 4086.621601, 1.513536, 3.482048, 2.910112, 2.627456, 1.735972, 0.754572, 0.902871, 83
131072, 128, 64, 10320.154017, 4188.335645, 4791.197485, 6600.460721, 2.080864, 5.127296, 4.482144, 3.253536, 1.563551, 0.634552, 0.725888, 69
131072, 128, 96, 8044.761528, 2484.887569, 2635.440748, 5615.240567, 4.004128, 12.963264, 12.222720, 5.736576, 1.432666, 0.442526, 0.469337, 83
131072, 128, 128, 12024.523043, 4081.439596, 4557.555617, 6979.383383, 3.571840, 10.523168, 9.423840, 6.153792, 1.722863, 0.584785, 0.653003, 83
131072, 128, 160, 9296.659295, 3491.899645, 3729.231556, 6134.826413, 5.774880, 15.374752, 14.396288, 8.751200, 1.515391, 0.569193, 0.607879, 83
131072, 128, 192, 10721.921066, 2969.642092, 4779.039235, 8214.595398, 6.008672, 21.694368, 13.480640, 7.842688, 1.305228, 0.361508, 0.581774, 83
131072, 128, 224, 12406.757999, 3531.817120, 3765.054318, 6559.218646, 6.058144, 21.281376, 19.963039, 11.458976, 1.891499, 0.538451, 0.574010, 83
131072, 128, 256, 13576.339339, 3717.242297, 3934.919202, 7057.683557, 6.327136, 23.108353, 21.830015, 12.171040, 1.923625, 0.526694, 0.557537, 83
131072, 128, 288, 11428.966854, 3246.511856, 3384.432711, 6106.616247, 8.455424, 29.766336, 28.553312, 15.824928, 1.871571, 0.531638, 0.554224, 83
131072, 128, 320, 14283.526526, 4880.566375, 5070.131223, 9244.255997, 7.517344, 22.000353, 21.177792, 11.615232, 1.545125, 0.527957, 0.548463, 81
131072, 128, 352, 11883.678683, 3263.481431, 5207.632536, 10945.470059, 9.938976, 36.191902, 22.680479, 10.790912, 1.085717, 0.298158, 0.475780, 83
131072, 128, 384, 11991.506222, 5455.088534, 6100.315808, 11269.551125, 10.745024, 23.619968, 21.121696, 11.433376, 1.064062, 0.484056, 0.541310, 83
131072, 128, 416, 17350.102072, 4696.504880, 4854.388816, 8824.593702, 8.045280, 29.721344, 28.754688, 15.817888, 1.966108, 0.532206, 0.550098, 83
131072, 128, 448, 16229.864613, 5681.290585, 5887.384204, 10622.308518, 9.262176, 26.459455, 25.533216, 14.151712, 1.527904, 0.534845, 0.554247, 81
131072, 128, 480, 15869.782359, 5925.825162, 6094.821699, 10679.096370, 10.148928, 27.179552, 26.425920, 15.081920, 1.486060, 0.554899, 0.570724, 81
131072, 128, 512, 15560.663876, 4196.313650, 4451.581121, 11519.154125, 11.040576, 40.940384, 38.592735, 14.914176, 1.350851, 0.364290, 0.386450, 83
Average speed up is: 2.580901
